tract_id,iou,alignment,recurrence_score,image_id,label_spread_prediction
tract_4,0.0,0.961,0.0,32_222_346,0
tract_5,0.0,0.596,0.0,32_222_346,0
tract_6,0.0,0.12,0.0,32_222_346,0
tract_7,0.0,0.656,0.0,32_222_346,0
tract_8,0.0,0.779,0.0,32_222_346,0
tract_1,0.0,0.986,23.53,32_229_378,1
tract_2,0.139,0.977,54.58,32_229_378,1
tract_3,0.0,0.953,21.89,32_229_378,0
tract_4,0.0,0.565,0.0,32_229_378,0
tract_5,0.0,0.941,0.0,32_229_378,0
tract_6,0.0,0.197,0.0,32_229_378,0
tract_7,0.0,0.956,0.0,32_229_378,0
tract_8,0.0,0.201,0.0,32_229_378,0
tract_1,0.0,0.747,20.71,32_233_308,0
tract_2,0.0,0.002,48.04,32_233_308,1
tract_3,0.0,0.909,19.27,32_233_308,0
tract_4,0.0,0.124,4.72,32_233_308,0
tract_5,0.0,0.837,0.68,32_233_308,0
tract_6,0.0,0.18,0.06,32_233_308,0
tract_7,0.0,0.799,0.93,32_233_308,0
tract_8,0.0,0.496,5.58,32_233_308,0
tract_1,0.0,0.21,0.62,32_267_359,0
tract_2,0.0,0.066,23.58,32_267_359,1
tract_3,0.0,0.481,0.68,32_267_359,0
tract_4,0.0,0.695,4.21,32_267_359,0
tract_5,0.0,0.384,16.02,32_267_359,0
tract_6,0.0,0.088,35.98,32_267_359,1
tract_7,0.0,0.314,15.04,32_267_359,0
tract_8,0.0,0.917,3.88,32_267_359,0
tract_1,0.018,0.724,24.07,32_271_217,1
tract_2,0.0,0.111,6.49,32_271_217,0
tract_3,0.0,0.896,2.61,32_271_217,0
tract_4,0.0,0.156,0.18,32_271_217,0
tract_5,0.0,0.822,2.65,32_271_217,0
tract_6,0.0,0.177,5.95,32_271_217,0
tract_7,0.012,0.783,23.09,32_271_217,1
tract_8,0.276,0.938,34.95,32_271_217,1
tract_1,0.0,0.204,0.0,32_279_366,0
tract_2,0.0,0.069,0.0,32_279_366,0
tract_3,0.0,0.475,0.0,32_279_366,0
tract_4,0.0,0.7,0.0,32_279_366,0
tract_5,0.0,0.378,23.89,32_279_366,1
tract_6,0.006,0.105,53.68,32_279_366,1
tract_7,0.0,0.308,22.43,32_279_366,0
tract_8,0.0,0.92,0.0,32_279_366,0
tract_1,0.0,0.601,20.81,32_288_288,0
tract_2,0.0,0.266,5.61,32_288_288,0
tract_3,0.0,0.359,2.25,32_288_288,0
tract_4,0.0,0.997,0.16,32_288_288,0
tract_5,0.0,0.427,2.36,32_288_288,0
tract_6,0.01,0.102,14.99,32_288_288,0
tract_7,0.0,0.495,20.53,32_288_288,0
tract_8,0.033,0.96,33.28,32_288_288,1
tract_1,0.0,0.642,2.16,32_288_405,0
tract_2,0.0,0.079,5.01,32_288_405,0
tract_3,0.0,0.838,20.43,32_288_405,0
tract_4,0.029,0.256,33.44,32_288_405,1
tract_5,0.0,0.757,19.75,32_288_405,0
tract_6,0.01,0.181,16.89,32_288_405,0
tract_7,0.0,0.71,2.17,32_288_405,0
tract_8,0.0,0.62,0.15,32_288_405,0
tract_1,0.0,0.954,0.0,32_318_313,0
tract_2,0.0,0.229,0.0,32_318_313,0
tract_3,0.0,0.997,0.0,32_318_313,0
tract_4,0.0,0.324,0.0,32_318_313,0
tract_5,0.0,0.96,23.89,32_318_313,1
tract_6,0.008,0.032,53.68,32_318_313,1
tract_7,0.0,0.955,22.43,32_318_313,0
tract_8,0.0,0.066,0.0,32_318_313,0
tract_1,0.0,0.952,0.0,32_369_233,0
tract_2,0.0,0.228,0.0,32_369_233,0
tract_3,0.0,0.997,0.0,32_369_233,0
tract_4,0.0,0.318,0.0,32_369_233,0
tract_5,0.0,0.96,10.5,32_369_233,0
tract_6,0.006,0.189,33.11,32_369_233,1
tract_7,0.037,0.95,56.39,32_369_233,1
tract_8,0.0,0.063,0.0,32_369_233,0
tract_1,0.0,0.402,0.82,32_380_368,0
tract_2,0.0,0.226,0.06,32_380_368,0
tract_3,0.0,0.132,0.88,32_380_368,0
tract_4,0.0,0.985,5.51,32_380_368,0
tract_5,0.0,0.214,20.95,32_380_368,0
tract_6,0.0,0.005,47.06,32_380_368,1
tract_7,0.0,0.288,19.66,32_380_368,0
tract_8,0.0,0.971,5.07,32_380_368,0
tract_1,0.0,0.247,2.45,33_255_493,0
tract_2,0.0,0.056,5.67,33_255_493,0
tract_3,0.0,0.513,23.14,33_255_493,1
tract_4,0.092,0.653,37.87,33_255_493,1
tract_5,0.0,0.417,22.36,33_255_493,0
tract_6,0.0,0.094,5.88,33_255_493,0
tract_7,0.0,0.349,2.46,33_255_493,0
tract_8,0.0,0.901,0.17,33_255_493,0
tract_1,0.0,0.772,2.41,33_282_411,0
tract_2,0.0,0.291,5.59,33_282_411,0
tract_3,0.0,0.573,22.81,33_282_411,1
tract_4,0.122,0.954,37.32,33_282_411,1
tract_5,0.0,0.623,22.04,33_282_411,0
tract_6,0.005,0.114,7.24,33_282_411,0
tract_7,0.0,0.68,2.42,33_282_411,0
tract_8,0.0,0.757,0.16,33_282_411,0
tract_1,0.0,0.659,22.19,33_301_231,0
tract_2,0.0,0.275,5.98,33_301_231,0
tract_3,0.0,0.429,2.4,33_301_231,0
tract_4,0.0,0.988,0.19,33_301_231,0
tract_5,0.0,0.492,2.81,33_301_231,0
tract_6,0.001,0.048,6.45,33_301_231,0
tract_7,0.028,0.534,24.5,33_301_231,1
tract_8,0.386,0.778,35.48,33_301_231,1
tract_1,0.0,0.747,0.0,33_302_343,0
tract_2,0.0,0.288,0.0,33_302_343,0
tract_3,0.0,0.54,0.0,33_302_343,0
tract_4,0.0,0.962,0.0,33_302_343,0
tract_5,0.0,0.593,23.89,33_302_343,1
tract_6,0.005,0.03,53.68,33_302_343,1
tract_7,0.0,0.653,22.43,33_302_343,0
tract_8,0.0,0.782,0.0,33_302_343,0
tract_1,0.0,0.646,22.73,33_344_264,0
tract_2,0.0,0.081,6.13,33_344_264,0
tract_3,0.0,0.841,2.46,33_344_264,0
tract_4,0.0,0.266,0.17,33_344_264,0
tract_5,0.0,0.76,2.57,33_344_264,0
tract_6,0.002,0.008,7.18,33_344_264,0
tract_7,0.0,0.713,22.42,33_344_264,0
tract_8,0.041,0.521,36.34,33_344_264,1
tract_1,0.0,0.977,0.0,33_349_337,0
tract_2,0.0,0.284,0.0,33_349_337,0
tract_3,0.0,0.911,0.0,33_349_337,0
tract_4,0.0,0.656,0.0,33_349_337,0
tract_5,0.0,0.911,23.89,33_349_337,1
tract_6,0.063,0.224,53.68,33_349_337,1
tract_7,0.0,0.935,22.43,33_349_337,0
tract_8,0.0,0.314,0.0,33_349_337,0
tract_1,0.0,0.776,0.0,33_369_483,0
tract_2,0.0,0.291,0.0,33_369_483,0
tract_3,0.0,0.578,0.0,33_369_483,0
tract_4,0.0,0.948,0.0,33_369_483,0
tract_5,0.193,0.827,61.3,33_369_483,1
tract_6,0.0,0.127,27.29,33_369_483,1
tract_7,0.0,0.684,11.41,33_369_483,0
tract_8,0.0,0.753,0.0,33_369_483,0
tract_1,0.0,0.476,2.57,34_213_448,0
tract_2,0.008,0.276,6.75,34_213_448,0
tract_3,0.021,0.245,24.32,34_213_448,1
tract_4,0.389,0.964,36.55,34_213_448,1
tract_5,0.0,0.292,21.59,34_213_448,0
tract_6,0.0,0.055,5.68,34_213_448,0
tract_7,0.0,0.364,2.37,34_213_448,0
tract_8,0.0,0.949,0.16,34_213_448,0
tract_1,0.0,0.969,2.45,34_244_477,0
tract_2,0.0,0.289,5.67,34_244_477,0
tract_3,0.0,0.889,23.14,34_244_477,1
tract_4,0.161,0.733,37.87,34_244_477,1
tract_5,0.0,0.894,22.36,34_244_477,0
tract_6,0.0,0.186,5.88,34_244_477,0
tract_7,0.0,0.922,2.46,34_244_477,0
tract_8,0.0,0.363,0.17,34_244_477,0
tract_1,0.0,0.803,2.43,34_277_414,0
tract_2,0.0,0.296,5.63,34_277_414,0
tract_3,0.0,0.614,22.96,34_277_414,1
tract_4,0.139,0.948,37.57,34_277_414,1
tract_5,0.0,0.66,22.19,34_277_414,0
tract_6,0.003,0.115,6.62,34_277_414,0
tract_7,0.0,0.715,2.44,34_277_414,0
tract_8,0.0,0.722,0.17,34_277_414,0
tract_1,0.0,0.91,2.12,34_284_405,0
tract_2,0.0,0.201,4.91,34_284_405,0
tract_3,0.0,0.992,20.02,34_284_405,0
tract_4,0.02,0.231,32.77,34_284_405,1
tract_5,0.0,0.943,19.35,34_284_405,0
tract_6,0.008,0.186,18.56,34_284_405,0
tract_7,0.0,0.928,2.13,34_284_405,0
tract_8,0.0,0.202,0.14,34_284_405,0
tract_1,0.0,0.952,11.63,34_293_188,0
tract_2,0.0,0.294,1.93,34_293_188,0
tract_3,0.0,0.85,0.78,34_293_188,0
tract_4,0.0,0.75,0.7,34_293_188,0
tract_5,0.0,0.863,6.36,34_293_188,0
tract_6,0.0,0.179,14.28,34_293_188,0
tract_7,0.155,0.879,34.16,34_293_188,1
tract_8,0.041,0.31,30.16,34_293_188,1
tract_1,0.0,0.425,20.31,34_320_207,0
tract_2,0.0,0.231,5.48,34_320_207,0
tract_3,0.0,0.156,2.2,34_320_207,0
tract_4,0.0,0.989,0.22,34_320_207,0
tract_5,0.0,0.237,3.29,34_320_207,0
tract_6,0.0,0.038,7.38,34_320_207,0
tract_7,0.057,0.29,28.64,34_320_207,1
tract_8,0.214,0.943,32.47,34_320_207,1
tract_1,0.0,0.11,0.0,34_359_323,0
tract_2,0.0,0.157,0.0,34_359_323,0
tract_3,0.0,0.175,0.0,34_359_323,0
tract_4,0.0,0.889,0.0,34_359_323,0
tract_5,0.0,0.081,23.89,34_359_323,1
tract_6,0.001,0.004,53.68,34_359_323,1
tract_7,0.0,0.005,22.43,34_359_323,0
tract_8,0.0,0.995,0.0,34_359_323,0
tract_1,0.0,0.871,0.0,34_385_309,0
tract_2,0.0,0.298,0.0,34_385_309,0
tract_3,0.0,0.712,0.0,34_385_309,0
tract_4,0.0,0.878,0.0,34_385_309,0
tract_5,0.0,0.746,23.89,34_385_309,1
tract_6,0.022,0.262,53.68,34_385_309,1
tract_7,0.0,0.793,22.43,34_385_309,0
tract_8,0.0,0.626,0.0,34_385_309,0
tract_1,0.0,0.852,5.06,35_211_432,0
tract_2,0.0,0.0,11.73,35_211_432,0
tract_3,0.07,0.963,29.22,35_211_432,1
tract_4,0.046,0.154,37.03,35_211_432,1
tract_5,0.0,0.91,13.37,35_211_432,0
tract_6,0.0,0.194,2.15,35_211_432,0
tract_7,0.0,0.885,0.9,35_211_432,0
tract_8,0.0,0.33,0.55,35_211_432,0
tract_1,0.019,0.07,27.69,35_243_180,1
tract_2,0.0,0.125,7.47,35_243_180,0
tract_3,0.0,0.291,3.0,35_243_180,0
tract_4,0.0,0.828,0.16,35_243_180,0
tract_5,0.0,0.195,2.37,35_243_180,0
tract_6,0.0,0.048,5.31,35_243_180,0
tract_7,0.0,0.121,20.6,35_243_180,0
tract_8,0.094,0.973,33.4,35_243_180,1
tract_1,0.0,0.077,2.45,35_265_488,0
tract_2,0.0,0.106,5.67,35_265_488,0
tract_3,0.0,0.357,23.14,35_265_488,1
tract_4,0.147,0.77,37.87,35_265_488,1
tract_5,0.0,0.261,22.36,35_265_488,0
tract_6,0.0,0.062,5.88,35_265_488,0
tract_7,0.0,0.187,2.46,35_265_488,0
tract_8,0.0,0.962,0.17,35_265_488,0
tract_1,0.063,0.985,29.6,35_274_187,1
tract_2,0.0,0.274,4.92,35_274_187,0
tract_3,0.0,0.947,1.98,35_274_187,0
tract_4,0.0,0.578,0.56,35_274_187,0
tract_5,0.0,0.937,5.1,35_274_187,0
tract_6,0.0,0.196,11.44,35_274_187,0
tract_7,0.077,0.953,27.38,35_274_187,1
tract_8,0.006,0.043,19.03,35_274_187,0
tract_1,0.003,0.157,23.72,35_281_218,1
tract_2,0.0,0.168,6.4,35_281_218,0
tract_3,0.0,0.129,2.57,35_281_218,0
tract_4,0.0,0.909,0.18,35_281_218,0
tract_5,0.0,0.036,2.59,35_281_218,0
tract_6,0.0,0.018,5.85,35_281_218,0
tract_7,0.001,0.019,22.59,35_281_218,0
tract_8,0.103,0.271,36.1,35_281_218,1
tract_1,0.0,0.986,2.43,35_284_437,0
tract_2,0.0,0.268,5.62,35_284_437,0
tract_3,0.0,0.96,22.94,35_284_437,1
tract_4,0.168,0.549,37.53,35_284_437,1
tract_5,0.0,0.952,22.17,35_284_437,0
tract_6,0.004,0.187,6.72,35_284_437,0
tract_7,0.0,0.959,2.44,35_284_437,0
tract_8,0.0,0.176,0.17,35_284_437,0
tract_1,0.0,0.904,0.0,35_321_380,0
tract_2,0.0,0.197,0.0,35_321_380,0
tract_3,0.0,0.99,0.0,35_321_380,0
tract_4,0.0,0.181,0.0,35_321_380,0
tract_5,0.0,0.94,23.89,35_321_380,1
tract_6,0.235,0.825,53.68,35_321_380,1
tract_7,0.0,0.924,22.43,35_321_380,0
tract_8,0.0,0.217,0.0,35_321_380,0
tract_1,0.0,0.985,13.39,35_338_249,0
tract_2,0.0,0.264,2.23,35_338_249,0
tract_3,0.0,0.969,0.89,35_338_249,0
tract_4,0.0,0.511,0.45,35_338_249,0
tract_5,0.0,0.952,4.07,35_338_249,0
tract_6,0.012,0.081,22.4,35_338_249,0
tract_7,0.02,0.958,21.87,35_338_249,0
tract_8,0.02,0.124,34.7,35_338_249,1
tract_1,0.0,0.688,2.64,36_214_424,0
tract_2,0.01,0.091,7.76,36_214_424,0
tract_3,0.019,0.486,24.92,36_214_424,1
tract_4,0.215,0.989,35.64,36_214_424,1
tract_5,0.0,0.524,21.05,36_214_424,0
tract_6,0.0,0.104,5.53,36_214_424,0
tract_7,0.0,0.588,2.31,36_214_424,0
tract_8,0.0,0.833,0.16,36_214_424,0
tract_1,0.0,0.924,23.53,36_228_349,1
tract_2,0.166,0.873,54.58,36_228_349,1
tract_3,0.0,0.798,21.89,36_228_349,0
tract_4,0.0,0.808,0.0,36_228_349,0
tract_5,0.0,0.819,0.0,36_228_349,0
tract_6,0.0,0.169,0.0,36_228_349,0
tract_7,0.0,0.859,0.0,36_228_349,0
tract_8,0.0,0.518,0.0,36_228_349,0
tract_1,0.0,0.716,16.68,36_229_392,0
tract_2,0.144,0.769,38.7,36_229_392,1
tract_3,0.0,0.5,15.52,36_229_392,0
tract_4,0.063,0.98,20.79,36_229_392,0
tract_5,0.0,0.557,3.01,36_229_392,0
tract_6,0.0,0.111,0.05,36_229_392,0
tract_7,0.0,0.618,0.75,36_229_392,0
tract_8,0.0,0.81,4.5,36_229_392,0
tract_1,0.197,0.724,33.17,36_233_190,1
tract_2,0.0,0.114,14.3,36_233_190,0
tract_3,0.0,0.906,5.74,36_233_190,0
tract_4,0.0,0.132,0.61,36_233_190,0
tract_5,0.0,0.833,0.87,36_233_190,0
tract_6,0.0,0.179,1.95,36_233_190,0
tract_7,0.0,0.795,12.07,36_233_190,0
tract_8,0.063,0.379,31.29,36_233_190,1
tract_1,0.0,0.976,2.21,36_261_394,0
tract_2,0.008,0.317,14.99,36_261_394,0
tract_3,0.0,0.987,20.86,36_261_394,1
tract_4,0.027,0.475,34.13,36_261_394,1
tract_5,0.0,0.961,20.16,36_261_394,0
tract_6,0.0,0.194,5.3,36_261_394,0
tract_7,0.0,0.964,2.22,36_261_394,0
tract_8,0.0,0.046,0.15,36_261_394,0
tract_1,0.0,0.281,15.66,36_266_327,0
tract_2,0.002,0.088,36.33,36_266_327,1
tract_3,0.0,0.544,14.57,36_266_327,0
tract_4,0.0,0.64,0.0,36_266_327,0
tract_5,0.0,0.449,0.0,36_266_327,0
