image_id,tract_id,iou_binary,iou
30_277_369,tract_4,0,0.0
30_277_369,tract_5,0,0.0
30_277_369,tract_6,1,0.1028349082823791
30_277_369,tract_7,0,0.0
30_277_369,tract_8,0,0.0
30_279_267,tract_1,0,0.0
30_279_267,tract_2,0,0.0
30_279_267,tract_3,0,0.0
30_279_267,tract_4,0,0.0
30_279_267,tract_5,0,0.0
30_279_267,tract_6,0,0.12800890496730208
30_279_267,tract_7,0,0.0
30_279_267,tract_8,1,0.17305605786618444
30_281_443,tract_1,0,0.0
30_281_443,tract_2,0,0.0
30_281_443,tract_3,0,0.0
30_281_443,tract_4,0,0.0
30_281_443,tract_5,1,0.047126026419136026
30_281_443,tract_6,0,0.0
30_281_443,tract_7,0,0.0
30_281_443,tract_8,0,0.0
30_282_295,tract_1,0,0.0
30_282_295,tract_2,0,0.0
30_282_295,tract_3,0,0.0
30_282_295,tract_4,0,0.0
30_282_295,tract_5,1,0.11984357259997477
30_282_295,tract_6,0,0.0
30_282_295,tract_7,0,0.0
30_282_295,tract_8,0,0.0
30_287_453,tract_1,0,0.0
30_287_453,tract_2,0,0.0
30_287_453,tract_3,0,0.04868050217781194
30_287_453,tract_4,1,0.21075044190904707
30_287_453,tract_5,0,0.0
30_287_453,tract_6,0,0.0
30_287_453,tract_7,0,0.0
30_287_453,tract_8,0,0.0
30_319_278,tract_1,0,0.0
30_319_278,tract_2,0,0.0
30_319_278,tract_3,0,0.0
30_319_278,tract_4,0,0.0
30_319_278,tract_5,0,0.0
30_319_278,tract_6,1,0.1839917604649452
30_319_278,tract_7,0,0.0
30_319_278,tract_8,0,0.0
30_329_336,tract_1,0,0.0
30_329_336,tract_2,0,0.0
30_329_336,tract_3,0,0.0
30_329_336,tract_4,0,0.0
30_329_336,tract_5,1,0.17846153846153845
30_329_336,tract_6,0,0.0
30_329_336,tract_7,0,0.0
30_329_336,tract_8,0,0.0
30_331_399,tract_1,0,0.0
30_331_399,tract_2,0,0.0
30_331_399,tract_3,0,0.0
30_331_399,tract_4,0,0.0
30_331_399,tract_5,1,0.10347043701799485
30_331_399,tract_6,0,0.0
30_331_399,tract_7,0,0.0
30_331_399,tract_8,0,0.0
30_333_200,tract_1,0,0.0
30_333_200,tract_2,0,0.0
30_333_200,tract_3,0,0.0
30_333_200,tract_4,0,0.0
30_333_200,tract_5,0,0.0
30_333_200,tract_6,1,0.08912542696004448
30_333_200,tract_7,0,0.0
30_333_200,tract_8,0,0.0
30_343_218,tract_1,0,0.0
30_343_218,tract_2,0,0.0
30_343_218,tract_3,0,0.0
30_343_218,tract_4,0,0.0
30_343_218,tract_5,0,0.0
30_343_218,tract_6,0,0.0
30_343_218,tract_7,1,0.23891810668670171
30_343_218,tract_8,0,0.040841686687101315
30_351_392,tract_1,0,0.0
30_351_392,tract_2,0,0.0
30_351_392,tract_3,0,0.0
30_351_392,tract_4,0,0.0
30_351_392,tract_5,0,0.0
30_351_392,tract_6,1,0.03745761375285861
30_351_392,tract_7,0,0.0
30_351_392,tract_8,0,0.0
30_358_266,tract_1,0,0.0
30_358_266,tract_2,0,0.0
30_358_266,tract_3,0,0.0
30_358_266,tract_4,0,0.0
30_358_266,tract_5,0,0.0
30_358_266,tract_6,1,0.20291827322900127
30_358_266,tract_7,0,0.0
30_358_266,tract_8,0,0.0
30_359_381,tract_1,0,0.0
30_359_381,tract_2,0,0.0
30_359_381,tract_3,0,0.0
30_359_381,tract_4,0,0.0
30_359_381,tract_5,1,0.10412147505422993
30_359_381,tract_6,0,0.0
30_359_381,tract_7,0,0.0
30_359_381,tract_8,0,0.0
30_362_188,tract_1,0,0.0
30_362_188,tract_2,0,0.0
30_362_188,tract_3,0,0.0
30_362_188,tract_4,0,0.0
30_362_188,tract_5,0,0.0
30_362_188,tract_6,1,0.057980248486779226
30_362_188,tract_7,0,0.0
30_362_188,tract_8,0,0.0
30_364_501,tract_1,0,0.0
30_364_501,tract_2,0,0.0
30_364_501,tract_3,0,0.0
30_364_501,tract_4,0,0.0
30_364_501,tract_5,0,0.0
30_364_501,tract_6,1,0.2801871085388092
30_364_501,tract_7,0,0.0
30_364_501,tract_8,0,0.04875274234175672
30_365_310,tract_1,0,0.0
30_365_310,tract_2,0,0.0
30_365_310,tract_3,0,0.0
30_365_310,tract_4,0,0.0
30_365_310,tract_5,1,0.18613485280151948
30_365_310,tract_6,0,0.0
30_365_310,tract_7,0,0.0
30_365_310,tract_8,0,0.0
30_368_515,tract_1,0,0.0
30_368_515,tract_2,0,0.0
30_368_515,tract_3,0,0.0
30_368_515,tract_4,0,0.0
30_368_515,tract_5,0,0.0
30_368_515,tract_6,1,0.12537743617897337
30_368_515,tract_7,0,0.0
30_368_515,tract_8,0,0.0
30_370_318,tract_1,0,0.0
30_370_318,tract_2,0,0.0
30_370_318,tract_3,0,0.0
30_370_318,tract_4,0,0.0
30_370_318,tract_5,0,0.0
30_370_318,tract_6,1,0.12315134761575673
30_370_318,tract_7,0,0.0
30_370_318,tract_8,0,0.0
30_371_371,tract_1,0,0.0
30_371_371,tract_2,0,0.0
30_371_371,tract_3,0,0.0
30_371_371,tract_4,0,0.0
30_371_371,tract_5,1,0.15752461322081576
30_371_371,tract_6,0,0.0
30_371_371,tract_7,0,0.0
30_371_371,tract_8,0,0.0
30_374_514,tract_1,0,0.0
30_374_514,tract_2,0,0.0
30_374_514,tract_3,0,0.0
30_374_514,tract_4,0,0.0
30_374_514,tract_5,0,0.0
30_374_514,tract_6,1,0.18851251840942562
30_374_514,tract_7,0,0.0
30_374_514,tract_8,0,0.0
30_378_418,tract_1,0,0.0
30_378_418,tract_2,0,0.0
30_378_418,tract_3,0,0.0
30_378_418,tract_4,0,0.0
30_378_418,tract_5,1,0.14201570680628273
30_378_418,tract_6,0,0.0
30_378_418,tract_7,0,0.0
30_378_418,tract_8,0,0.0
30_378_482,tract_1,0,0.0
30_378_482,tract_2,0,0.0
30_378_482,tract_3,0,0.0
30_378_482,tract_4,0,0.0
30_378_482,tract_5,0,0.0
30_378_482,tract_6,1,0.1361898693851545
30_378_482,tract_7,0,0.0
30_378_482,tract_8,0,0.0
30_381_295,tract_1,0,0.0
30_381_295,tract_2,0,0.0
30_381_295,tract_3,0,0.0
30_381_295,tract_4,0,0.0
30_381_295,tract_5,1,0.09823182711198428
30_381_295,tract_6,0,0.011197372349955211
30_381_295,tract_7,0,0.0
30_381_295,tract_8,0,0.0
30_387_426,tract_1,0,0.0
30_387_426,tract_2,0,0.0
30_387_426,tract_3,0,0.0
30_387_426,tract_4,0,0.0
30_387_426,tract_5,0,0.0
30_387_426,tract_6,1,0.2431769395890831
30_387_426,tract_7,0,0.0
30_387_426,tract_8,0,0.0
31_206_386,tract_1,0,0.0
31_206_386,tract_2,0,0.0
31_206_386,tract_3,1,0.03948206325620887
31_206_386,tract_4,0,0.0
31_206_386,tract_5,0,0.0
31_206_386,tract_6,0,0.0
31_206_386,tract_7,0,0.0
31_206_386,tract_8,0,0.0
31_208_266,tract_1,0,0.0
31_208_266,tract_2,1,0.1276801938219261
31_208_266,tract_3,0,0.0
31_208_266,tract_4,0,0.0
31_208_266,tract_5,0,0.0
31_208_266,tract_6,0,0.0
31_208_266,tract_7,0,0.0
31_208_266,tract_8,0,0.0
31_209_308,tract_1,0,0.0
31_209_308,tract_2,1,0.05839710028191704
31_209_308,tract_3,0,0.0
31_209_308,tract_4,0,0.015647921760391197
31_209_308,tract_5,0,0.0
31_209_308,tract_6,0,0.0
31_209_308,tract_7,0,0.0
31_209_308,tract_8,0,0.0
31_210_509,tract_1,0,0.0
31_210_509,tract_2,0,0.0
31_210_509,tract_3,1,0.330020525008102
31_210_509,tract_4,0,0.0
31_210_509,tract_5,0,0.0
31_210_509,tract_6,0,0.0
31_210_509,tract_7,0,0.0
31_210_509,tract_8,0,0.0
31_215_380,tract_1,0,0.0
31_215_380,tract_2,1,0.09113063190705582
31_215_380,tract_3,0,0.0
31_215_380,tract_4,0,0.0
31_215_380,tract_5,0,0.0
31_215_380,tract_6,0,0.0
31_215_380,tract_7,0,0.0
31_215_380,tract_8,0,0.0
31_220_252,tract_1,0,0.0
31_220_252,tract_2,0,0.0
31_220_252,tract_3,0,0.0
31_220_252,tract_4,0,0.0
31_220_252,tract_5,0,0.0
31_220_252,tract_6,0,0.0083810888252149
31_220_252,tract_7,0,0.0
31_220_252,tract_8,1,0.03347320236505817
31_231_427,tract_1,0,0.0
31_231_427,tract_2,1,0.07088199758356827
31_231_427,tract_3,0,0.0
31_231_427,tract_4,0,0.0
31_231_427,tract_5,0,0.0
31_231_427,tract_6,0,0.0
31_231_427,tract_7,0,0.0
31_231_427,tract_8,0,0.0
31_240_422,tract_1,0,0.0
31_240_422,tract_2,0,0.0
31_240_422,tract_3,0,0.0
31_240_422,tract_4,1,0.20325712496085185
31_240_422,tract_5,0,0.0
31_240_422,tract_6,0,0.014535967200894522
31_240_422,tract_7,0,0.0
31_240_422,tract_8,0,0.0
31_247_442,tract_1,0,0.0
31_247_442,tract_2,0,0.0
31_247_442,tract_3,0,0.0
31_247_442,tract_4,0,0.0
31_247_442,tract_5,1,0.10595322466335932
31_247_442,tract_6,0,0.06278355041709352
31_247_442,tract_7,0,0.0
31_247_442,tract_8,0,0.0
31_255_200,tract_1,1,0.0768287699223539
31_255_200,tract_2,0,0.04716607213634562
31_255_200,tract_3,0,0.0
31_255_200,tract_4,0,0.0
31_255_200,tract_5,0,0.0
31_255_200,tract_6,0,0.0
31_255_200,tract_7,0,0.0
31_255_200,tract_8,0,0.029582967865401485
31_256_245,tract_1,0,0.0
31_256_245,tract_2,1,0.12082158679017317
31_256_245,tract_3,0,0.0
31_256_245,tract_4,0,0.0
31_256_245,tract_5,0,0.0
31_256_245,tract_6,0,0.0
31_256_245,tract_7,0,0.0
31_256_245,tract_8,0,0.024327312937707336
31_259_411,tract_1,0,0.0
31_259_411,tract_2,0,0.0
31_259_411,tract_3,0,0.0
31_259_411,tract_4,0,0.12035411179397132
31_259_411,tract_5,1,0.2547691613048877
31_259_411,tract_6,0,0.0
31_259_411,tract_7,0,0.0
31_259_411,tract_8,0,0.0
31_263_292,tract_1,0,0.09037048740026858
31_263_292,tract_2,0,0.024594116701494938
31_263_292,tract_3,0,0.0
31_263_292,tract_4,0,0.0
31_263_292,tract_5,0,0.0
31_263_292,tract_6,0,0.0
31_263_292,tract_7,0,0.0
31_263_292,tract_8,1,0.3483369846644095
31_275_411,tract_1,0,0.0
31_275_411,tract_2,0,0.0
31_275_411,tract_3,0,0.0
31_275_411,tract_4,0,0.0
31_275_411,tract_5,0,0.0
31_275_411,tract_6,1,0.1506849315068493
31_275_411,tract_7,0,0.0
31_275_411,tract_8,0,0.0
31_275_526,tract_1,0,0.0
31_275_526,tract_2,0,0.0
31_275_526,tract_3,0,0.0
31_275_526,tract_4,0,0.0
31_275_526,tract_5,0,0.0
31_275_526,tract_6,1,0.2976978871018606
31_275_526,tract_7,0,0.0
31_275_526,tract_8,0,0.0
31_277_480,tract_1,0,0.0
31_277_480,tract_2,0,0.0
31_277_480,tract_3,0,0.0
31_277_480,tract_4,0,0.0
31_277_480,tract_5,0,0.0
31_277_480,tract_6,1,0.10592545396623128
31_277_480,tract_7,0,0.0
31_277_480,tract_8,0,0.0033930254476908575
31_286_242,tract_1,0,0.020332313073895932
31_286_242,tract_2,0,0.026785714285714284
31_286_242,tract_3,0,0.0
31_286_242,tract_4,0,0.0
31_286_242,tract_5,0,0.0
31_286_242,tract_6,0,0.0
31_286_242,tract_7,0,0.0
31_286_242,tract_8,1,0.43343071786310516
31_287_171,tract_1,0,0.0
31_287_171,tract_2,0,0.0
31_287_171,tract_3,0,0.0
31_287_171,tract_4,0,0.0
31_287_171,tract_5,0,0.0
31_287_171,tract_6,0,0.0
31_287_171,tract_7,1,0.24730077120822622
31_287_171,tract_8,0,0.0
31_295_470,tract_1,0,0.0
31_295_470,tract_2,0,0.0
31_295_470,tract_3,0,0.0
31_295_470,tract_4,0,0.0
31_295_470,tract_5,0,0.004204067719577321
31_295_470,tract_6,1,0.10193639798488666
31_295_470,tract_7,0,0.0
31_295_470,tract_8,0,0.0
31_297_470,tract_1,0,0.0
31_297_470,tract_2,0,0.0
31_297_470,tract_3,0,0.0
31_297_470,tract_4,0,0.004080071401249522
31_297_470,tract_5,0,0.0
31_297_470,tract_6,1,0.33115641924179673
31_297_470,tract_7,0,0.0
31_297_470,tract_8,0,0.0
31_299_435,tract_1,0,0.0
31_299_435,tract_2,0,0.0
31_299_435,tract_3,0,0.0
31_299_435,tract_4,1,0.2773746701846966
31_299_435,tract_5,0,0.10572687224669604
31_299_435,tract_6,0,0.0
31_299_435,tract_7,0,0.0
31_299_435,tract_8,0,0.0
31_301_443,tract_1,0,0.0
31_301_443,tract_2,1,0.08692441938515237
31_301_443,tract_3,0,0.0
31_301_443,tract_4,0,0.02220988339811216
31_301_443,tract_5,0,0.0
31_301_443,tract_6,0,0.0
31_301_443,tract_7,0,0.0
31_301_443,tract_8,0,0.0
31_302_384,tract_1,0,0.0
31_302_384,tract_2,0,0.0
31_302_384,tract_3,0,0.0
31_302_384,tract_4,0,0.0
31_302_384,tract_5,1,0.06696861857004206
31_302_384,tract_6,0,0.02989465043097551
31_302_384,tract_7,0,0.0
31_302_384,tract_8,0,0.0
31_305_526,tract_1,0,0.0
31_305_526,tract_2,0,0.0
31_305_526,tract_3,0,0.0
31_305_526,tract_4,1,0.20160857908847185
31_305_526,tract_5,0,0.12316715542521994
31_305_526,tract_6,0,0.0
31_305_526,tract_7,0,0.0
31_305_526,tract_8,0,0.0
31_310_177,tract_1,0,0.0
31_310_177,tract_2,0,0.0
31_310_177,tract_3,0,0.0
31_310_177,tract_4,0,0.0
31_310_177,tract_5,0,0.0
31_310_177,tract_6,0,0.0
31_310_177,tract_7,1,0.2108091350625194
31_310_177,tract_8,0,0.0
31_316_429,tract_1,0,0.0
31_316_429,tract_2,0,0.0
31_316_429,tract_3,0,0.0
31_316_429,tract_4,0,0.0
31_316_429,tract_5,0,0.0
31_316_429,tract_6,1,0.13388021662949984
31_316_429,tract_7,0,0.0
31_316_429,tract_8,0,0.0
31_346_510,tract_1,0,0.0
31_346_510,tract_2,0,0.0
31_346_510,tract_3,0,0.0
31_346_510,tract_4,0,0.0
31_346_510,tract_5,0,0.0
31_346_510,tract_6,1,0.16470213443771903
31_346_510,tract_7,0,0.0
31_346_510,tract_8,0,0.0
31_349_195,tract_1,0,0.0
31_349_195,tract_2,0,0.0
31_349_195,tract_3,0,0.0
31_349_195,tract_4,0,0.0
31_349_195,tract_5,0,0.0
31_349_195,tract_6,1,0.1433038855445235
31_349_195,tract_7,0,0.0
31_349_195,tract_8,0,0.0
31_351_495,tract_1,0,0.0
31_351_495,tract_2,0,0.01838235294117647
31_351_495,tract_3,1,0.07772657450076804
31_351_495,tract_4,0,0.0227377477339069
31_351_495,tract_5,0,0.0
31_351_495,tract_6,0,0.0
31_351_495,tract_7,0,0.0
31_351_495,tract_8,0,0.0
31_356_252,tract_1,0,0.0
31_356_252,tract_2,0,0.0
31_356_252,tract_3,0,0.0
31_356_252,tract_4,0,0.03306225836555126
31_356_252,tract_5,1,0.3496954496596202
31_356_252,tract_6,0,0.0
31_356_252,tract_7,0,0.0
31_356_252,tract_8,0,0.0
31_362_254,tract_1,0,0.0
31_362_254,tract_2,0,0.0
31_362_254,tract_3,0,0.0
31_362_254,tract_4,0,0.0
31_362_254,tract_5,1,0.1611512615696716
31_362_254,tract_6,0,0.0
31_362_254,tract_7,0,0.0
31_362_254,tract_8,0,0.0
31_366_203,tract_1,0,0.0
31_366_203,tract_2,0,0.0
31_366_203,tract_3,0,0.0
31_366_203,tract_4,0,0.0
31_366_203,tract_5,0,0.0
31_366_203,tract_6,0,0.0
31_366_203,tract_7,1,0.2579456956430225
31_366_203,tract_8,0,0.08842281879194631
31_380_524,tract_1,0,0.0
31_380_524,tract_2,0,0.0
31_380_524,tract_3,0,0.0
31_380_524,tract_4,0,0.0
31_380_524,tract_5,0,0.04362729822374572
31_380_524,tract_6,1,0.09033553197591053
31_380_524,tract_7,0,0.0
31_380_524,tract_8,0,0.0
32_208_322,tract_1,0,0.0
32_208_322,tract_2,1,0.2466189339697693
32_208_322,tract_3,0,0.0
32_208_322,tract_4,0,0.0
32_208_322,tract_5,0,0.0
32_208_322,tract_6,0,0.0
32_208_322,tract_7,0,0.0
32_208_322,tract_8,0,0.0
32_211_438,tract_1,0,0.0
32_211_438,tract_2,1,0.20745293891663466
32_211_438,tract_3,0,0.0
32_211_438,tract_4,0,0.0
32_211_438,tract_5,0,0.0
32_211_438,tract_6,0,0.0
32_211_438,tract_7,0,0.0
32_211_438,tract_8,0,0.0
32_212_279,tract_1,0,0.0
32_212_279,tract_2,1,0.1088322465915827
32_212_279,tract_3,0,0.0
32_212_279,tract_4,0,0.0
32_212_279,tract_5,0,0.0
32_212_279,tract_6,0,0.0
32_212_279,tract_7,0,0.0
32_212_279,tract_8,0,0.0
32_213_466,tract_1,0,0.0
32_213_466,tract_2,0,0.0
32_213_466,tract_3,0,0.0
32_213_466,tract_4,1,0.255
32_213_466,tract_5,0,0.0
32_213_466,tract_6,0,0.0
32_213_466,tract_7,0,0.0
32_213_466,tract_8,0,0.0
32_215_358,tract_1,0,0.0
32_215_358,tract_2,0,0.0
32_215_358,tract_3,1,0.17105990783410138
32_215_358,tract_4,0,0.00466804979253112
32_215_358,tract_5,0,0.0
32_215_358,tract_6,0,0.0
32_215_358,tract_7,0,0.0
32_215_358,tract_8,0,0.0
32_218_300,tract_1,0,0.0
32_218_300,tract_2,1,0.09437508390387972
32_218_300,tract_3,0,0.0
32_218_300,tract_4,0,0.0
32_218_300,tract_5,0,0.0
32_218_300,tract_6,0,0.0
32_218_300,tract_7,0,0.0
32_218_300,tract_8,0,0.0
32_222_346,tract_1,0,0.0
32_222_346,tract_2,0,0.02269726501100283
32_222_346,tract_3,1,0.04953560371517028
32_222_346,tract_4,0,0.01591283217057302
32_222_346,tract_5,0,0.0
32_222_346,tract_6,0,0.0
32_222_346,tract_7,0,0.0
32_222_346,tract_8,0,0.0
32_229_378,tract_1,0,0.0
32_229_378,tract_2,1,0.09248249438499141
32_229_378,tract_3,0,0.0
32_229_378,tract_4,0,0.0
32_229_378,tract_5,0,0.0
32_229_378,tract_6,0,0.0
32_229_378,tract_7,0,0.0
32_229_378,tract_8,0,0.0
32_233_308,tract_1,0,0.0
32_233_308,tract_2,1,0.05660165252093755
32_233_308,tract_3,0,0.02056885746424554
32_233_308,tract_4,0,0.010040422480114749
32_233_308,tract_5,0,0.0
32_233_308,tract_6,0,0.0
32_233_308,tract_7,0,0.0
32_233_308,tract_8,0,0.0
32_249_246,tract_1,0,0.0
32_249_246,tract_2,0,0.0
32_249_246,tract_3,0,0.0
32_249_246,tract_4,0,0.0
32_249_246,tract_5,0,0.0
32_249_246,tract_6,1,0.04128235644153526
32_249_246,tract_7,0,0.0
32_249_246,tract_8,0,0.022232779097387172
32_259_442,tract_1,0,0.0
32_259_442,tract_2,0,0.0
32_259_442,tract_3,0,0.0
32_259_442,tract_4,1,0.22768581629341123
32_259_442,tract_5,0,0.010256884124930697
32_259_442,tract_6,0,0.028765021733571976
32_259_442,tract_7,0,0.0
32_259_442,tract_8,0,0.0
32_267_359,tract_1,0,0.0
32_267_359,tract_2,0,0.0
32_267_359,tract_3,0,0.0
32_267_359,tract_4,0,0.0
32_267_359,tract_5,0,0.0
32_267_359,tract_6,1,0.25968523002421307
32_267_359,tract_7,0,0.0
32_267_359,tract_8,0,0.0
32_267_380,tract_1,0,0.0
32_267_380,tract_2,0,0.0
32_267_380,tract_3,1,0.2888160589922163
32_267_380,tract_4,0,0.09392343816706987
32_267_380,tract_5,0,0.0
32_267_380,tract_6,0,0.0
32_267_380,tract_7,0,0.0
32_267_380,tract_8,0,0.0
32_271_217,tract_1,0,0.0
32_271_217,tract_2,0,0.0
32_271_217,tract_3,0,0.0
32_271_217,tract_4,0,0.0
32_271_217,tract_5,0,0.0
32_271_217,tract_6,1,0.09174896463841987
32_271_217,tract_7,0,0.0
32_271_217,tract_8,0,0.007701193685021178
32_273_355,tract_1,0,0.0
32_273_355,tract_2,0,0.0
32_273_355,tract_3,0,0.0
32_273_355,tract_4,0,0.0
32_273_355,tract_5,0,0.0
32_273_355,tract_6,1,0.14719821577920267
32_273_355,tract_7,0,0.0
32_273_355,tract_8,0,0.0
32_279_366,tract_1,0,0.0
32_279_366,tract_2,0,0.0
32_279_366,tract_3,0,0.0
32_279_366,tract_4,0,0.0
32_279_366,tract_5,0,0.0
32_279_366,tract_6,1,0.16129935592271072
32_279_366,tract_7,0,0.0
32_279_366,tract_8,0,0.0
32_281_420,tract_1,0,0.0
32_281_420,tract_2,0,0.0
32_281_420,tract_3,0,0.0
32_281_420,tract_4,1,0.3157894736842105
32_281_420,tract_5,0,0.10039051338222688
32_281_420,tract_6,0,0.0
32_281_420,tract_7,0,0.0
32_281_420,tract_8,0,0.0
32_283_371,tract_1,0,0.0
32_283_371,tract_2,0,0.0
32_283_371,tract_3,0,0.0
32_283_371,tract_4,0,0.0
32_283_371,tract_5,0,0.0
32_283_371,tract_6,1,0.16383200277681362
32_283_371,tract_7,0,0.0
32_283_371,tract_8,0,0.01212302626655691
32_288_288,tract_1,0,0.0
32_288_288,tract_2,1,0.08457511075312123
32_288_288,tract_3,0,0.0
32_288_288,tract_4,0,0.0
32_288_288,tract_5,0,0.0
32_288_288,tract_6,0,0.0
32_288_288,tract_7,0,0.0
32_288_288,tract_8,0,0.05506783719074222
32_288_405,tract_1,0,0.0
32_288_405,tract_2,0,0.0
32_288_405,tract_3,0,0.0
32_288_405,tract_4,0,0.0
32_288_405,tract_5,0,0.0
32_288_405,tract_6,1,0.15418923223956674
32_288_405,tract_7,0,0.0
32_288_405,tract_8,0,0.0
32_307_532,tract_1,0,0.0
32_307_532,tract_2,0,0.0
32_307_532,tract_3,0,0.0
32_307_532,tract_4,0,0.0
32_307_532,tract_5,0,0.0
32_307_532,tract_6,1,0.1261140468491206
32_307_532,tract_7,0,0.0
32_307_532,tract_8,0,0.0
32_314_193,tract_1,0,0.0
32_314_193,tract_2,0,0.0
32_314_193,tract_3,0,0.0
32_314_193,tract_4,0,0.0
32_314_193,tract_5,0,0.0
32_314_193,tract_6,1,0.133800573431029
32_314_193,tract_7,0,0.0
32_314_193,tract_8,0,0.0
32_318_313,tract_1,0,0.0
32_318_313,tract_2,0,0.0
32_318_313,tract_3,0,0.0
32_318_313,tract_4,0,0.0
32_318_313,tract_5,1,0.16485575121768453
32_318_313,tract_6,0,0.0
32_318_313,tract_7,0,0.0
32_318_313,tract_8,0,0.0
32_319_317,tract_1,0,0.0
32_319_317,tract_2,0,0.0
32_319_317,tract_3,0,0.0
32_319_317,tract_4,0,0.0
32_319_317,tract_5,0,0.0
32_319_317,tract_6,1,0.2675109443402126
32_319_317,tract_7,0,0.0
32_319_317,tract_8,0,0.0
32_335_272,tract_1,0,0.0
32_335_272,tract_2,0,0.0
32_335_272,tract_3,0,0.0
32_335_272,tract_4,0,0.0
32_335_272,tract_5,0,0.0
32_335_272,tract_6,1,0.22255105060668837
32_335_272,tract_7,0,0.0
32_335_272,tract_8,0,0.0
32_342_206,tract_1,0,0.0
32_342_206,tract_2,0,0.0
32_342_206,tract_3,0,0.0
32_342_206,tract_4,0,0.0
32_342_206,tract_5,0,0.0
32_342_206,tract_6,0,0.0
32_342_206,tract_7,1,0.1875945537065053
32_342_206,tract_8,0,0.0
32_346_423,tract_1,0,0.0
32_346_423,tract_2,0,0.0
